Table Name,Entity.Physical.TEAM_NAME,Column Name,Attribute.Physical.COLUMN_TRANSFORM_LOGIC,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,DS Comment,Data Source Column/Data Movement Column Name,Data Source Column/Data Movement Column Physical_Data_Type,Data Source Table/Data Movement Table Name,Data Source Object Name,Data Source Object Data_Source_Import_Type,Data Source Object Data_Source_Server,Data Source Object Data_Source_System,Data Source Object Data_Source_Type
LNK_POLICY_HAS_POLICY_TRANSACTION,core,POLICY_HK,Foreign key.,TRUE,Confidential,BINARY(),MD5 of source,POLICYNUMBER,VARCHAR(16777216),POLICY,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_HAS_POLICY_TRANSACTION,core,POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),MD5 of source,POLICYREADONLYHISTORYID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_HAS_POLICY_TRANSACTION,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
LNK_POLICY_HAS_POLICY_TRANSACTION,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
LNK_POLICY_HAS_POLICY_TRANSACTION,core,POLICY_HAS_POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),"MD5 Checksum of TRANSACTION_HK, POLICY_HK",POLICYREADONLYHISTORYID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_HAS_POLICY_TRANSACTION,core,POLICY_HAS_POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),"MD5 Checksum of TRANSACTION_HK, POLICY_HK",POLICY_NUMBER,VARCHAR(16777216),POLICY,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
HUB_POLICY_TRANSACTION,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
HUB_POLICY_TRANSACTION,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
HUB_POLICY_TRANSACTION,core,POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),MD5 checksum of TRANSACTION_NK.,,,,,,,,
HUB_POLICY_TRANSACTION,core,POLICY_TRANSACTION_NK,"WITH CTE1 AS (
SELECT DISTINCT POLICYREADONLYHISTORYID AS TRANSACTION_NK
, POLICYREADONLYHISTORYID
, HISTORYID::STRING AS HISTORYID
, PREVIOUSHISTORYID::STRING AS PREVIOUSHISTORYID
, POLICY_NUMBER
, INCLUDEDELETED, PRODUCTKIND, RETRIEVEPOLICY_ID, DATA_ID, POLICYADMIN_ID, TRANSACTIONS_ID, TRANSACTION_ID
, CHARGE, COMMITFAILURE,COMMITSTATUS, CONVERTEDTRANSACTIONTYPE,CREATEDDATE, CREATEDUSER
, DEPRECATEDBY, DESTINATIONPOLICYID
, EFFECTIVEDATE, EXPIRATIONDATE
, GLOBALBUSINESSPROCESSID
, ISOUTOFSEQUENCE, ISSUEDDATE, ISSUEDUSERNAME, ISVISIBLETOCUSTOMER
, NEWPREMIUM
, OFFSETDATE, ONSETBY, ORIGINALCHARGE, ORIGINALEFFECTIVEDATE, ORIGINALID
, POLICYMANUSCRIPTID, POLICYNUMBER, POLICYSTATUS, PRIORPREMIUM, PRODUCT, PRODUCTISREADONLY, PRORATEFACTOR
, QUOTETYPE
, RATINGACTIVITYID, REPLACEMENTID, REVISIONOF, SCHEDULEDATE,SHORTRATEFACTOR
, SOURCEPOLICYID, STATE, STATUS, STATUSUSER, STATUSUSERCONTEXT
, TERMEFFECTIVEDATE, TERMPREMIUM, TRANSACTIONDATE, TYPE, TYPECAPTION
, WAIVECHARGECHECK, RAW_OP_TYPE
, CONFORMED_INGESTION_TS, CONFORMED_DIGEST
FROM {{ source('PEAK_POLICY_CONFORMED', 'TRANSACTION') }}
UNION
SELECT DISTINCT CAST(HISTORYID AS STRING) AS TRANSACTION_NK
, POLICYREADONLYHISTORYID
, HISTORYID::STRING AS HISTORYID
, PREVIOUSHISTORYID::STRING AS PREVIOUSHISTORYID
, POLICY_NUMBER
, INCLUDEDELETED, PRODUCTKIND, RETRIEVEPOLICY_ID, DATA_ID, POLICYADMIN_ID, TRANSACTIONS_ID, TRANSACTION_ID
, CHARGE, COMMITFAILURE,COMMITSTATUS, CONVERTEDTRANSACTIONTYPE,CREATEDDATE, CREATEDUSER
, DEPRECATEDBY, DESTINATIONPOLICYID
, EFFECTIVEDATE, EXPIRATIONDATE
, GLOBALBUSINESSPROCESSID
, ISOUTOFSEQUENCE, ISSUEDDATE, ISSUEDUSERNAME, ISVISIBLETOCUSTOMER
, NEWPREMIUM
, OFFSETDATE, ONSETBY, ORIGINALCHARGE, ORIGINALEFFECTIVEDATE, ORIGINALID
, POLICYMANUSCRIPTID, POLICYNUMBER, POLICYSTATUS, PRIORPREMIUM, PRODUCT, PRODUCTISREADONLY, PRORATEFACTOR
, QUOTETYPE
, RATINGACTIVITYID, REPLACEMENTID, REVISIONOF, SCHEDULEDATE,SHORTRATEFACTOR
, SOURCEPOLICYID, STATE, STATUS, STATUSUSER, STATUSUSERCONTEXT
, TERMEFFECTIVEDATE, TERMPREMIUM, TRANSACTIONDATE, TYPE, TYPECAPTION
, WAIVECHARGECHECK, RAW_OP_TYPE
, CONFORMED_INGESTION_TS, CONFORMED_DIGEST
FROM {{ source('PEAK_POLICY_CONFORMED', 'TRANSACTION') }}
UNION
SELECT DISTINCT CAST(PREVIOUSHISTORYID AS STRING) AS TRANSACTION_NK,POLICYREADONLYHISTORYID
, HISTORYID::STRING AS HISTORYID
, PREVIOUSHISTORYID::STRING AS PREVIOUSHISTORYID
, POLICY_NUMBER
, INCLUDEDELETED, PRODUCTKIND, RETRIEVEPOLICY_ID, DATA_ID, POLICYADMIN_ID, TRANSACTIONS_ID, TRANSACTION_ID
, CHARGE, COMMITFAILURE,COMMITSTATUS, CONVERTEDTRANSACTIONTYPE,CREATEDDATE, CREATEDUSER
, DEPRECATEDBY, DESTINATIONPOLICYID
, EFFECTIVEDATE, EXPIRATIONDATE
, GLOBALBUSINESSPROCESSID
, ISOUTOFSEQUENCE, ISSUEDDATE, ISSUEDUSERNAME, ISVISIBLETOCUSTOMER
, NEWPREMIUM
, OFFSETDATE, ONSETBY, ORIGINALCHARGE, ORIGINALEFFECTIVEDATE, ORIGINALID
, POLICYMANUSCRIPTID, POLICYNUMBER, POLICYSTATUS, PRIORPREMIUM, PRODUCT, PRODUCTISREADONLY, PRORATEFACTOR
, QUOTETYPE
, RATINGACTIVITYID, REPLACEMENTID, REVISIONOF, SCHEDULEDATE,SHORTRATEFACTOR
, SOURCEPOLICYID, STATE, STATUS, STATUSUSER, STATUSUSERCONTEXT
, TERMEFFECTIVEDATE, TERMPREMIUM, TRANSACTIONDATE, TYPE, TYPECAPTION
, WAIVECHARGECHECK, RAW_OP_TYPE
, CONFORMED_INGESTION_TS, CONFORMED_DIGEST
FROM {{ source('PEAK_POLICY_CONFORMED', 'TRANSACTION') }}
WHERE PREVIOUSHISTORYID IS NOT NULL",TRUE,Confidential,VARCHAR(16777216),"WITH CTE1 AS (
SELECT DISTINCT POLICYREADONLYHISTORYID AS TRANSACTION_NK
, POLICYREADONLYHISTORYID
, HISTORYID::STRING AS HISTORYID
, PREVIOUSHISTORYID::STRING AS PREVIOUSHISTORYID
, POLICY_NUMBER
, INCLUDEDELETED, PRODUCTKIND, RETRIEVEPOLICY_ID, DATA_ID, POLICYADMIN_ID, TRANSACTIONS_ID, TRANSACTION_ID
, CHARGE, COMMITFAILURE,COMMITSTATUS, CONVERTEDTRANSACTIONTYPE,CREATEDDATE, CREATEDUSER
, DEPRECATEDBY, DESTINATIONPOLICYID
, EFFECTIVEDATE, EXPIRATIONDATE
, GLOBALBUSINESSPROCESSID
, ISOUTOFSEQUENCE, ISSUEDDATE, ISSUEDUSERNAME, ISVISIBLETOCUSTOMER
, NEWPREMIUM
, OFFSETDATE, ONSETBY, ORIGINALCHARGE, ORIGINALEFFECTIVEDATE, ORIGINALID
, POLICYMANUSCRIPTID, POLICYNUMBER, POLICYSTATUS, PRIORPREMIUM, PRODUCT, PRODUCTISREADONLY, PRORATEFACTOR
, QUOTETYPE
, RATINGACTIVITYID, REPLACEMENTID, REVISIONOF, SCHEDULEDATE,SHORTRATEFACTOR
, SOURCEPOLICYID, STATE, STATUS, STATUSUSER, STATUSUSERCONTEXT
, TERMEFFECTIVEDATE, TERMPREMIUM, TRANSACTIONDATE, TYPE, TYPECAPTION
, WAIVECHARGECHECK, RAW_OP_TYPE
, CONFORMED_INGESTION_TS, CONFORMED_DIGEST
FROM {{ source('PEAK_POLICY_CONFORMED', 'TRANSACTION') }}
UNION
SELECT DISTINCT CAST(HISTORYID AS STRING) AS TRANSACTION_NK
, POLICYREADONLYHISTORYID
, HISTORYID::STRING AS HISTORYID
, PREVIOUSHISTORYID::STRING AS PREVIOUSHISTORYID
, POLICY_NUMBER
, INCLUDEDELETED, PRODUCTKIND, RETRIEVEPOLICY_ID, DATA_ID, POLICYADMIN_ID, TRANSACTIONS_ID, TRANSACTION_ID
, CHARGE, COMMITFAILURE,COMMITSTATUS, CONVERTEDTRANSACTIONTYPE,CREATEDDATE, CREATEDUSER
, DEPRECATEDBY, DESTINATIONPOLICYID
, EFFECTIVEDATE, EXPIRATIONDATE
, GLOBALBUSINESSPROCESSID
, ISOUTOFSEQUENCE, ISSUEDDATE, ISSUEDUSERNAME, ISVISIBLETOCUSTOMER
, NEWPREMIUM
, OFFSETDATE, ONSETBY, ORIGINALCHARGE, ORIGINALEFFECTIVEDATE, ORIGINALID
, POLICYMANUSCRIPTID, POLICYNUMBER, POLICYSTATUS, PRIORPREMIUM, PRODUCT, PRODUCTISREADONLY, PRORATEFACTOR
, QUOTETYPE
, RATINGACTIVITYID, REPLACEMENTID, REVISIONOF, SCHEDULEDATE,SHORTRATEFACTOR
, SOURCEPOLICYID, STATE, STATUS, STATUSUSER, STATUSUSERCONTEXT
, TERMEFFECTIVEDATE, TERMPREMIUM, TRANSACTIONDATE, TYPE, TYPECAPTION
, WAIVECHARGECHECK, RAW_OP_TYPE
, CONFORMED_INGESTION_TS, CONFORMED_DIGEST
FROM {{ source('PEAK_POLICY_CONFORMED', 'TRANSACTION') }}
UNION
SELECT DISTINCT CAST(PREVIOUSHISTORYID AS STRING) AS TRANSACTION_NK,POLICYREADONLYHISTORYID
, HISTORYID::STRING AS HISTORYID
, PREVIOUSHISTORYID::STRING AS PREVIOUSHISTORYID
, POLICY_NUMBER
, INCLUDEDELETED, PRODUCTKIND, RETRIEVEPOLICY_ID, DATA_ID, POLICYADMIN_ID, TRANSACTIONS_ID, TRANSACTION_ID
, CHARGE, COMMITFAILURE,COMMITSTATUS, CONVERTEDTRANSACTIONTYPE,CREATEDDATE, CREATEDUSER
, DEPRECATEDBY, DESTINATIONPOLICYID
, EFFECTIVEDATE, EXPIRATIONDATE
, GLOBALBUSINESSPROCESSID
, ISOUTOFSEQUENCE, ISSUEDDATE, ISSUEDUSERNAME, ISVISIBLETOCUSTOMER
, NEWPREMIUM
, OFFSETDATE, ONSETBY, ORIGINALCHARGE, ORIGINALEFFECTIVEDATE, ORIGINALID
, POLICYMANUSCRIPTID, POLICYNUMBER, POLICYSTATUS, PRIORPREMIUM, PRODUCT, PRODUCTISREADONLY, PRORATEFACTOR
, QUOTETYPE
, RATINGACTIVITYID, REPLACEMENTID, REVISIONOF, SCHEDULEDATE,SHORTRATEFACTOR
, SOURCEPOLICYID, STATE, STATUS, STATUSUSER, STATUSUSERCONTEXT
, TERMEFFECTIVEDATE, TERMPREMIUM, TRANSACTIONDATE, TYPE, TYPECAPTION
, WAIVECHARGECHECK, RAW_OP_TYPE
, CONFORMED_INGESTION_TS, CONFORMED_DIGEST
FROM {{ source('PEAK_POLICY_CONFORMED', 'TRANSACTION') }}
WHERE PREVIOUSHISTORYID IS NOT NULL",HISTORYID,"NUMBER(38,0)",TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
