Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Time and date the record was loaded into the table.,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,'PEAK',RECORD_SOURCE
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,HASHDIFF,FALSE,Confidential,BINARY(16),Checksum value used to detect record level changes in the source system for values stored in the satellite target table. Should always include the hash key (HK) for the record from the hub table as well as all descriptive (non data vault specific metadata fields) in the satellite table. For a list of all satellite fields which should be included in the hashdiff of the table look at the UDP named INCLUDE_IN_HASHDIFF. If it is set to true then it shoudl be included else it is not included.,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Should be set to beginning of day (time) when being set for a specific date.,PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,PD_POLICY_CONFORMED.PEAK.POLICY,EFFECTIVEDATE::timestamp,EFFECTIVE_TIMESTAMP
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,POLICY_NUMBER,TRUE,Confidential,VARCHAR(16777216),"Number assigned to a policy. It is unique and is printed on the DEC page to identify the policy to the policyholder. This is duplicated on purpose so that this information will be included when publishing the policy change event for downstream.

SPII
Restricted General- PII Partial

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,POLICYREADONLYHISTORYID,TRUE,Confidential,VARCHAR(16777216),"This is the primary key of the ADC history table; at Geico, there is no equivalent field.Unique identifier to retrieve this business transaction's historical data from the DuckCreek database. This ID is globally unique can be used to retrieve data from a specificPolicy contract point in time via the Policy API. The history ID and the data associatedto a policy image indexed by the history ID is always unique. When an out-of-sequenceevent occurs, this history ID stays unchanged, other than it being marked as ""deprecated""or no longer applying (represented by an ""offset"" event message). When the automatic OOSreconciliation process occurs, a new history ID will represent the modified history asan ""onset"" event. 


SPII 
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,INCLUDEDELETED,TRUE,Confidential,BOOLEAN,"Not in PEAK DATA MODEL; Need definition and classification from business

SPII 
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PRODUCTKIND,TRUE,Confidential,VARCHAR(16777216),"This is a new field as part of the modernization process. This is the insurance product under which the policy is written with. Under the new moderrnization, the possible insurance products are Auto, Cycle, Umbrella, etc.	

SPII 
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RETRIEVEPOLICY_ID,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business

SPII 
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,DATA_ID,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business

SPII 
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,POLICY_ID,TRUE,Confidential,VARCHAR(16777216),"Unique GUID generated in ADC for policy node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  

SPII 
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,ACCOUNTID,TRUE,Confidential,VARCHAR(16777216),"This is a billing account Id associated with this policy; it is used for billing.

SPII 
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,AGENTID,TRUE,Restricted General - PII,VARCHAR(16777216),"The associate number of the individual who sold the policy; no equivalent field at Geico. For Geico Associates: A unique identification number assigned to a GEICO associate. For GDR Non Employees: A unique identification in the format of GDR#####. Marketing Associate Non GDR/Non Employees: A unique identification in the format of MKT#####.	

SPII
Restricted General- PII


Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,AIPVOLUNTARYRATEINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Indicates whether the voluntary or MAIP rate was applied for a Massachusetts assigned risk policy. In MA, we have to compare AIP and Voluntary rates and apply the lower of the two.	

SPII
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd

",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,APPLICATIONORIGINALWRITTENDATE,TRUE,Confidential,DATE,"Date the information on the policy application was actually entered into the system. For an AssignedRisk policy, it is the date that the application for coverage was first completed. This is typically the date that the policyholder went to the Broker for coverage. For Voluntary policies, this value is set by Sales as QuoteApplicationWrittenDate. For AssignedRisk (AIP) policies, this value is set by Oasis.	

SPII
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,AVAILABLEVEHICLENUMBERID,TRUE,Confidential,VARCHAR(16777216),"A system generated GUID used to support out of sequence vehicle numbering across policy terms. This element, in accordance with the Processing Data Named Document, will allow for the next vehicle number to be assigned to a vehicle being added Out Of Sequence.	

SPII
General Non PII	

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CANCELLATIONDATE,TRUE,Confidential,DATE,"Only need to map if the transaction is a cancellation; this is the date on which the policy was/will be cancelled. This is a place holder for convenience so that the cancellation date can be obtained without seraching throughout multiple fields. This is an OOB element from ADC	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CAPPINGPREVIOUSLOBCODE,TRUE,Confidential,VARCHAR(16777216),"The previous LOB code generated by Ratabase formulas after evaluating the Risk Group and Policy Lifetime Score Cap Indicators	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,COMPANYINCEPTIONDATE,TRUE,Confidential,DATE,"Original Policy Inception Date with the Current Company.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CONTRACTOVERRIDE,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying whether or not the automatically generated contract has been overridden	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CONTRACTREVIEWDATE,TRUE,Confidential,DATE,"Policy contract review date; there is not one-to-one direct mapping from the current system. But it can be derived based on PTM and NCO review date	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CONTRACTTYPE,TRUE,Confidential,VARCHAR(16777216),"Code identifying type of contract. (An insurance policy is a contract.)	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CONTRACTTYPEASSIGNDATE,TRUE,Confidential,DATE,"No direct mapping. The date either primetime, Non-commissioned officer, or family contract is assigned to the policy	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CORPORATEINCEPTIONDATE,TRUE,Confidential,DATE,"Original policy inception date with the Corporation	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CTRAUTHORIZATIONSTATUS,TRUE,Confidential,VARCHAR(16777216),"Consent to Rate Authorization Received Code. This column stores the source of and the policyholder’s decision to either accept or reject the Consent to Rate Premium

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CTRRECEIVEDDATE,TRUE,Confidential,DATE,"Date that NC Consent to Rate was received from the policy holder in paper form or as a result of e-signature.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,CTRSENTDATE,TRUE,Confidential,DATE,"Date that the NC Consent to Rate form was assigned by the Oasis Forms process as a result of a policy transaction.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,DECLINEOVERRIDE,TRUE,Confidential,BOOLEAN,"This indicates the override action has been declined. No equivelant field at Geico.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,DECLINEOVERRIDEUSER,TRUE,Restricted General - PII,VARCHAR(16777216),"the user id of the person declines the override action; no equivalent field at Geico	

SPII
Restricted General- PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,DECPACKAGETYPECODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the type of declaration package that is sent to the policyholder	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,DEPENDENTS,TRUE,Confidential,"NUMBER(38,0)","Not in PEAK DATA MODEL; Need definition and classification from business

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,EFFECTIVEDATE,TRUE,Confidential,DATE,"The starting date of a policy term.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,EFFECTIVETYPECODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the type of policy activity or transaction processed for this policy, e.g., New Business, Renewal, Cancellation, etc. Note: when there is a business need to further define a particular effective/expiration type code, this additional information is stored in a reason amended code. For example, a row with an EFFECTIVE_TYPE_CD of 'N' identifies the transaction as being New Business. With a POL_REA_AMD_CD of 'SO', the new business transaction is further defined as a spin-off within the Oasis Service application. For more information about reason amended codes, refer to the description of POL_REA_AMD_CD on the POL_INS_LINE data table.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,EXPIRATIONDATE,TRUE,Confidential,DATE,"The last date of a policy term	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,FASTTRACKRENEWALINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Code indicating if the policy is a Fast Track Renewal.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,GDRNAME,TRUE,Restricted General - PII,VARCHAR(16777216),"No direct mapping in the current system. GDR name is obtained thru support table GDR_NAME_TBL using GDR_SOB_CD.	

SPII
Restricted General- PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,INCEPTIONDATE,TRUE,Confidential,DATE,"Inception date is the date the first policy effective date is set at new business. It can change in specific States for a Reissue. This is used by Umbrella only.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,INSURANCETYPE,TRUE,Confidential,VARCHAR(16777216),"This is a new field as part of the modernization process. It is an insurance type within a insurance product. For example, for auto insurance product, we can have type of voluntary, assigned risk, and ceded, etc.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,ISFULLCOVERAGE,TRUE,Confidential,VARCHAR(16777216),"Indicates whether any vehicle on the policy has full coverage. This is only for MA policy. Currently, rating is setting this indicator based on whether at least one active vehicle in the policy has Part 7 collision coverage.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,ISINTERNETSALE,TRUE,Confidential,VARCHAR(16777216),"Indicates whether the policy was initiated over an Internet application. Once set, the value will not change for the life of the policy. Value List, complete: Yes = Policy originated thru the Internet. No = Policy did not originate thru the Internet (default).

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,ISRENEWALQUESTIONNAIREREQUIRED,TRUE,Confidential,VARCHAR(16777216),"Indicator used to identify policies that are eligible for the Renewal Questionnaire.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,ISSHORTTERMPOLICY,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying if the policy is short term. Downstream systems can use this value to eliminate the policy from New Business counts. There are 2 instances when the value is set to 'Yes'. One instance is a policy that is bound but not issued, then cancelled by the customer through Service's retention wizard. Another instance is a policy that is bound and issued, then cancelled by underwriting in EPSS.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
