Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,current_timestamp(),LOAD_TIMESTAMP
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,current_timestamp(),LOAD_TIMESTAMP
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,current_timestamp(),LOAD_TIMESTAMP
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,'RDS',RECORD_SOURCE
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,REFERENCE_RULE_TABLE_NAME,TRUE,Confidential,VARCHAR(300), This is the name of the satellite table associated to this row.  ONe row should exist for each satellite table.,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,'RDS_COV_DED_LIT',REFERENCE_RULE_TABLE_NAME
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,'RDS',RECORD_SOURCE
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,HUB_REFERENCE_RULE_HK,TRUE,Confidential,BINARY(16),,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_DED_LIT,MD5(REFERENCE_RULE_TABLE_NAME),HUB_REFERENCE_RULE_HK
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,'RDS',RECORD_SOURCE
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,HUB_REFERENCE_RULE_HK,TRUE,Confidential,BINARY(16),,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,MD5(REFERENCE_RULE_TABLE_NAME),HUB_REFERENCE_RULE_HK
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,REFERENCE_RULE_TABLE_NAME,TRUE,Confidential,VARCHAR(300), This is the name of the satellite table associated to this row.  ONe row should exist for each satellite table.,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,'RDS_COV_LIMIT_LIT',REFERENCE_RULE_TABLE_NAME
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,HUB_REFERENCE_RULE_HK,TRUE,Confidential,BINARY(16),,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_LIMIT_LIT,MD5(REFERENCE_RULE_TABLE_NAME),HUB_REFERENCE_RULE_HK
HUB_REFERENCE_RULE,core,Holds business hash key for a Reference Rule table. These are reference tables that have require business rules when selecting code descriptions.,REFERENCE_RULE_TABLE_NAME,TRUE,Confidential,VARCHAR(300), This is the name of the satellite table associated to this row.  ONe row should exist for each satellite table.,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,,RDS,REFERENCE_CONFORMED.RDS_OASISREFERENCE_DB2IWS.COV_MNEMONICS,'RDS_COV_MNEMONICS',REFERENCE_RULE_TABLE_NAME
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOCATOR_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,Time and date the record was loaded into the table.,,,,,,
HUB_CLAIM,core,Stores overall information and status for a claim.  A claim is any request or demand for payment under the terms of the insurance policy.,LOAD_TIMESTAMP,TRUE,Confidential,TIMESTAMP,Time and date the record was loaded into the table.,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",,,,,,
HUB_CLAIM,core,Stores overall information and status for a claim.  A claim is any request or demand for payment under the terms of the insurance policy.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOCATOR_NK,TRUE,Confidential,VARCHAR(100),,,,,,,
HUB_LOCATOR,core,"Holds business hash key for a Locator.

A Locator can be used to locate addresses, phone numbers and email addresses.
",LOCATOR_TYPE,TRUE,Confidential,VARCHAR(20),,,,,,,
HUB_CLAIM,core,Stores overall information and status for a claim.  A claim is any request or demand for payment under the terms of the insurance policy.,CLAIM_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,,,,,,
