Table Name,Column Name,Attribute.Physical.COLUMN_TRANSFORM_LOGIC,Attribute.Physical.INCLUDE_IN_HASHDIFF,Column Data_Type,DS Comment,Data Source Column/Data Movement Column Name,Data Source Column/Data Movement Column Physical_Data_Type,Data Source Table/Data Movement Table Name,Data Source Object Name,Data Source Object Data_Source_Import_Type,Data Source Object Data_Source_Server,Data Source Object Data_Source_System,Data Source Object Data_Source_Type,,MD5,team
LNK_POLICY_HAS_TRANSACTION,POLICY_HK,Foreign key.,TRUE,BINARY(),Foreign key.,,,,,,,,,,,policy
LNK_POLICY_HAS_TRANSACTION,TRANSACTION_HK,,TRUE,BINARY(16),Foreign key.,,,,,,,,,,,
LNK_POLICY_HAS_TRANSACTION,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,TIMESTAMP,Set to system date and time at load.,,,,,,,,,,,
LNK_POLICY_HAS_TRANSACTION,RECORD_SOURCE,'PEAK',TRUE,VARCHAR(100),'PEAK',,,,,,,,,,,
LNK_POLICY_HAS_TRANSACTION,POLICY_HAS_TRANSACTION_HK,,TRUE,BINARY(16),"MD5 Checksum of TRANSACTION_HK, POLICY_HK",POLICYREADONLYHISTORYID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational,,,
LNK_POLICY_HAS_TRANSACTION,POLICY_HAS_TRANSACTION_HK,,TRUE,BINARY(16),"MD5 Checksum of TRANSACTION_HK, POLICY_HK",POLICY_NUMBER,VARCHAR(16777216),POLICY,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational,,,
LINK,,,,,,,,,,,,,,,,
HUB,,,,,,,,,,,,,,,,
SAT,,,,,,,,,,,,,,,,
HUB_TRANSACTION,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,TIMESTAMP,Set to system date and time at load.,,,,,,,,,,,policy
HUB_TRANSACTION,RECORD_SOURCE,'PEAK',TRUE,VARCHAR(100),'PEAK',,,,,,,,,,,
HUB_TRANSACTION,TRANSACTION_HK,,TRUE,BINARY(16),MD5 checksum of TRANSACTION_NK.,,,,,,,,,,,
